ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2015_1107_1374,2015,14,6,8,2.3333333333333335,0.5120763473543157,0.71898355754858,0.8699864118092995,65.14760914760915,91.47085201793722,-26.323242870328073,0.7122226120167094
2015_1107_1385,2015,14,9,5,1.5555555555555556,0.48155888861568724,0.6295811518324608,0.9050624655857072,65.14760914760915,85.17277486910994,-20.025165721500798,0.7648877149737735
2015_1107_1400,2015,14,11,3,1.2727272727272727,0.4257782246558963,0.5593023255813954,0.968409081845632,65.14760914760915,85.57790697674419,-20.430297829135043,0.7612666802579434
2015_1107_1411,2015,14,15,-1,0.9333333333333333,0.5062358642972536,0.7708333333333334,0.8323736336030028,65.14760914760915,99.19871794871794,-34.051108801108796,0.6567384185477885
2015_1107_1412,2015,14,14,0,1.0,0.46542991667533085,0.6035131744040151,0.8953610937347604,65.14760914760915,84.47553324968632,-19.327924102077176,0.7712009222250285
2015_1107_1414,2015,14,13,1,1.0769230769230769,0.4947581154477706,0.7720706260032103,1.0499555935211358,65.14760914760915,101.66292134831461,-36.515312200705466,0.6408197628356779
2015_1107_1417,2015,14,11,3,1.2727272727272727,0.43742758630316736,0.554147465437788,0.787803736200164,65.14760914760915,82.53110599078342,-17.38349684317427,0.7893703636406428
2015_1107_1428,2015,14,5,9,2.8,0.5032440418834715,0.6057934508816121,0.9612347595864774,65.14760914760915,78.42317380352645,-13.275564655917307,0.8307188550009902
2015_1107_1433,2015,14,7,7,2.0,0.4599239722307839,0.5894607843137255,0.8848670311613229,65.14760914760915,83.49632352941177,-18.348714381802623,0.7802452418717664
2015_1107_1434,2015,14,13,1,1.0769230769230769,0.5149204679900092,0.6991279069767442,1.0699452983842421,65.14760914760915,88.45348837209302,-23.305879224483874,0.7365182577487034
2015_1107_1437,2015,14,1,13,14.0,0.45178777393310265,0.5809178743961353,0.9173867315180475,65.14760914760915,83.76811594202898,-18.62050679441984,0.7777136732154033
2015_1107_1438,2015,14,2,12,7.0,0.4795103289977047,0.6246753246753247,0.7552948325380805,65.14760914760915,84.87012987012987,-19.722520722520727,0.7676152875846831
2015_1107_1452,2015,14,5,9,2.8,0.46882106523040096,0.6174582798459564,0.8861092382870677,65.14760914760915,85.8023106546855,-20.654701507076354,0.7592756960800048
2015_1107_1455,2015,14,7,7,2.0,0.49909215430191445,0.6456375838926175,0.9157307355238444,65.14760914760915,84.27651006711409,-19.128900919504943,0.7730221516734433
2015_1107_1458,2015,14,1,13,14.0,0.5031632358136099,0.5990037359900373,0.8952403380148691,65.14760914760915,77.55666251556663,-12.409053367957483,0.8400001629071284
2015_1107_1459,2015,14,12,2,1.1666666666666667,0.864083827381773,1.0456521739130435,1.0709236192501732,65.14760914760915,78.83695652173913,-13.68934737412998,0.8263587538370387
2015_1107_1461,2015,14,12,2,1.1666666666666667,0.5044511341135562,0.6832386363636364,0.9595299714911466,65.14760914760915,88.2372159090909,-23.08960676148176,0.7383234894302362
2015_1107_1462,2015,14,6,8,2.3333333333333335,0.44488613777045827,0.5453514739229025,0.9592362358731833,65.14760914760915,79.859410430839,-14.71180128322986,0.8157787391133975
2015_1112_1116,2015,2,5,-3,0.4,1.0125491993314282,0.7127819548872181,0.8434782970280843,79.23945147679325,55.780451127819546,23.459000348973703,1.4205595307075947
2015_1112_1124,2015,2,3,-1,0.6666666666666666,1.1904377040347374,0.8186528497409327,1.117215089019229,79.23945147679325,54.49222797927461,24.74722349751864,1.4541422587259767
2015_1112_1125,2015,2,15,-13,0.13333333333333333,2.091926815004595,0.9266862170087976,1.2156834252269895,79.23945147679325,35.101661779081134,44.137789697712115,2.2574273541663508
2015_1112_1129,2015,2,11,-9,0.18181818181818182,1.227354421279655,0.7738775510204081,1.2142143761647202,79.23945147679325,49.962448979591834,29.277002497201416,1.5859801329826766
2015_1112_1138,2015,2,12,-10,0.16666666666666666,1.5560319827657636,0.9186046511627907,1.2749225632707375,79.23945147679325,46.77906976744186,32.46038170935139,1.6939082344032361
2015_1112_1139,2015,2,6,-4,0.3333333333333333,1.2200782861504977,0.7394695787831513,1.3843558083157426,79.23945147679325,48.02574102964119,31.21371044715206,1.6499370916085845
2015_1112_1140,2015,2,11,-9,0.18181818181818182,1.063541504438561,0.7149321266968326,1.2193826782429213,79.23945147679325,53.26621417797888,25.973237298814368,1.4876118511450758
2015_1112_1153,2015,2,8,-6,0.25,1.1026318493402028,0.7017024426350851,1.0287837798363937,79.23945147679325,50.42709104367135,28.812360433121896,1.5713666966863018
2015_1112_1157,2015,2,16,-14,0.125,1.419348134152102,0.8794063079777366,1.0793600632194404,79.23945147679325,49.09554730983302,30.143904166960226,1.6139844816624114
2015_1112_1172,2015,2,10,-8,0.2,1.222600175775528,0.7841191066997518,1.1505955838510593,79.23945147679325,50.82051282051282,28.41893865628043,1.5592021229036008
2015_1112_1173,2015,2,11,-9,0.18181818181818182,1.1411925560197493,0.7590072057646117,1.1551400220741026,79.23945147679325,52.702161729383505,26.537289747409744,1.5035332304521805
2015_1112_1181,2015,2,1,1,2.0,0.9299553090607475,0.6249176005273567,0.9351916906118968,79.23945147679325,53.247857613711275,25.991593863081974,1.4881246876003733
2015_1112_1186,2015,2,13,-11,0.15384615384615385,1.3166298594314159,0.9168278529980658,1.2255503012784768,79.23945147679325,55.177949709864606,24.061501766928643,1.4360709648228733
2015_1112_1207,2015,2,4,-2,0.5,1.1779676964089698,0.7203647416413373,1.039997131017309,79.23945147679325,48.45744680851064,30.78200466828261,1.6352378570402997
2015_1112_1208,2015,2,10,-8,0.2,1.1248221852866747,0.7707317073170732,1.0163865333253876,79.23945147679325,54.295121951219514,24.944329525573735,1.4594211897706855
2015_1112_1209,2015,2,14,-12,0.14285714285714285,1.2189695740365112,0.855595667870036,1.2144248096310373,79.23945147679325,55.618231046931406,23.621220429861843,1.4247028354772726
2015_1112_1211,2015,2,2,0,1.0,1.1154354443537011,0.6975717439293598,1.2367120641281826,79.23945147679325,49.55481972038263,29.684631756410617,1.5990261275070463
2015_1112_1214,2015,2,16,-14,0.125,1.8337361161967534,0.9168278529980658,1.1922766201901487,79.23945147679325,39.61798839458414,39.62146308220911,2.0000877047968806
2015_1112_1217,2015,2,13,-11,0.15384615384615385,1.3613200195719541,0.8618181818181818,1.2973210595350482,79.23945147679325,50.164545454545454,29.074906022247795,1.5795907400096514
2015_1112_1231,2015,2,10,-8,0.2,1.0744332403632983,0.7143933685003768,1.075534426409932,79.23945147679325,52.68651092690279,26.552940549890458,1.503979862829216
2015_1112_1234,2015,2,7,-5,0.2857142857142857,1.0838274971504422,0.740625,1.0574679860098761,79.23945147679325,54.14765625,25.091795226793252,1.4633957767432133
2015_1112_1235,2015,2,3,-1,0.6666666666666666,1.098937913277547,0.7577937649880095,1.0709579953229782,79.23945147679325,54.641087130295766,24.598364346497483,1.4501807273314464
2015_1112_1242,2015,2,2,0,1.0,0.9798471251173954,0.6336898395721925,1.0468135526854179,79.23945147679325,51.24598930481283,27.99346217198042,1.546256644700025
2015_1112_1246,2015,2,1,1,2.0,1.006754673993165,0.6493150684931507,1.1423701058794402,79.23945147679325,51.10616438356164,28.13328709323161,1.550487156149811
2015_1112_1248,2015,2,16,-14,0.125,1.2475545148057727,0.8586956521739131,1.2440428652393491,79.23945147679325,54.54076086956522,24.69869060722803,1.4528482957231785
2015_1112_1257,2015,2,4,-2,0.5,1.029027397260274,0.6869565217391305,1.017508888694354,79.23945147679325,52.89855072463768,26.34090075215557,1.4979512744928039
2015_1112_1261,2015,2,9,-7,0.2222222222222222,1.1043176572629845,0.7602245388933441,0.9398242288455733,79.23945147679325,54.54931836407378,24.690133112719472,1.4526203782773648
2015_1112_1264,2015,2,16,-14,0.125,1.2057237327854644,0.8144329896907216,1.1976017101543803,79.23945147679325,53.52405498281787,25.715396493975376,1.4804455959517726
2015_1112_1268,2015,2,4,-2,0.5,1.0391771687855353,0.728110599078341,0.9745238577184622,79.23945147679325,55.51996927803379,23.719482198759458,1.4272243394079822
2015_1112_1277,2015,2,7,-5,0.2857142857142857,1.1107841542579147,0.6975717439293598,1.108349176204853,79.23945147679325,49.76232523914643,29.47712623764682,1.5923582970849222
2015_1112_1279,2015,2,11,-9,0.18181818181818182,1.1734043550251492,0.7926421404682275,1.1046485872727003,79.23945147679325,53.52675585284281,25.712695623950438,1.4803708951583106
2015_1112_1295,2015,2,15,-13,0.13333333333333333,3.7799526996427315,1.0663667041619798,1.126882224407869,79.23945147679325,22.35433070866142,56.88512076813183,3.5447024788843757
2015_1112_1301,2015,2,8,-6,0.25,1.0783353908874278,0.7505938242280285,1.0110284419047186,79.23945147679325,55.15597783056215,24.0834736462311,1.4366430365936935
2015_1112_1308,2015,2,15,-13,0.13333333333333333,1.1292863693080173,0.7452830188679245,1.0365278081679352,79.23945147679325,52.29481132075472,26.94464015603853,1.5152450018563268
2015_1112_1314,2015,2,4,-2,0.5,0.9432320441988951,0.6519944979367263,0.9845135315694797,79.23945147679325,54.77303988995873,24.466411586834518,1.4466871226426092
2015_1112_1316,2015,2,16,-14,0.125,3.9469840269020597,1.151883353584447,1.2033904458065636,79.23945147679325,23.125151883353585,56.11429959343967,3.4265483693464085
2015_1112_1318,2015,2,14,-12,0.14285714285714285,1.173807737983624,0.801352493660186,1.0667856967831237,79.23945147679325,54.09636517328825,25.143086303505,1.464783284846653
2015_1112_1320,2015,2,5,-3,0.4,1.254848570903563,0.8047538200339559,1.0716281225053796,79.23945147679325,50.81748726655348,28.42196421023977,1.5592949541396597
2015_1112_1323,2015,2,3,-1,0.6666666666666666,1.1173766882846432,0.7377431906614786,1.0264235136129491,79.23945147679325,52.31750972762646,26.92194174916679,1.5145875996263363
2015_1112_1326,2015,2,10,-8,0.2,1.0972524503001708,0.7165532879818595,1.002193686386494,79.23945147679325,51.746787603930464,27.492663872862785,1.5312921853872636
2015_1112_1328,2015,2,3,-1,0.6666666666666666,1.006484893146647,0.6924762600438276,0.756732737020657,79.23945147679325,54.51789627465303,24.721555202140216,1.453457614681181
2015_1112_1329,2015,2,9,-7,0.2222222222222222,1.1167454583296168,0.7314814814814815,1.1408058691174356,79.23945147679325,51.90277777777778,27.33667369901547,1.5266899936658052
2015_1112_1332,2015,2,8,-6,0.25,1.1502266184847185,0.7886855241264559,1.1132551234988206,79.23945147679325,54.33277870216306,24.906672774630188,1.4584096998086833
2015_1112_1344,2015,2,6,-4,0.3333333333333333,1.0946461879225926,0.7751430907604252,1.0800231015103183,79.23945147679325,56.11120196238757,23.12824951440568,1.4121859576258764
2015_1112_1345,2015,2,9,-7,0.2222222222222222,1.1147898610946219,0.7154716981132075,1.078976755997209,79.23945147679325,50.85584905660377,28.383602420189476,1.558118740453981
2015_1112_1352,2015,2,16,-14,0.125,1.2032901902992248,0.8116438356164384,1.273240759578851,79.23945147679325,53.4486301369863,25.790821339806946,1.4825347492294245
2015_1112_1361,2015,2,8,-6,0.25,1.2231376699503378,0.8130360205831904,1.07464485625686,79.23945147679325,52.67152658662093,26.56792489017232,1.5044077248545293
2015_1112_1372,2015,2,12,-10,0.16666666666666666,1.4317653337399459,0.8487018800358102,1.2139965022609163,79.23945147679325,46.97045658012534,32.26899489666791,1.6870062001978055
2015_1112_1374,2015,2,6,-4,0.3333333333333333,1.227554989051214,0.8158347676419966,1.069678022672536,79.23945147679325,52.66265060240964,26.576800874383608,1.5046612840480071
2015_1112_1385,2015,2,9,-7,0.2222222222222222,1.1543982050651587,0.7541766109785203,1.1224816574185794,79.23945147679325,51.76770087509944,27.471750601693806,1.5306735693743716
2015_1112_1400,2015,2,11,-9,0.18181818181818182,1.0206801907686454,0.7006651884700665,1.1327556647566566,79.23945147679325,54.395417590539545,24.844033886253705,1.4567302722679085
2015_1112_1411,2015,2,15,-13,0.13333333333333333,1.2135541195476576,0.8487018800358102,1.0206752890013788,79.23945147679325,55.41629364368845,23.8231578331048,1.4298944636442337
2015_1112_1412,2015,2,14,-12,0.14285714285714285,1.1157336581163575,0.7348837209302326,1.0939059670126041,79.23945147679325,52.191472868217055,27.047978608576194,1.5182451676899802
2015_1112_1414,2015,2,13,-11,0.15384615384615385,1.1860395351774662,0.8494623655913979,1.2371445786087971,79.23945147679325,56.75268817204301,22.48676330475024,1.3962237566013211
2015_1112_1417,2015,2,11,-9,0.18181818181818182,1.0486061672040985,0.6965466568699485,0.9734461653390847,79.23945147679325,52.63556208670096,26.60388939009229,1.50543564722023
2015_1112_1428,2015,2,5,-3,0.4,1.206382090319265,0.7365967365967366,1.182008179683017,79.23945147679325,48.38228438228438,30.857167094508867,1.637778217553686
2015_1112_1433,2015,2,7,-5,0.2857142857142857,1.1025347482130539,0.7242169595110771,1.101663431169142,79.23945147679325,52.049656226126814,27.189795250666435,1.5223818411507253
2015_1112_1434,2015,2,13,-11,0.15384615384615385,1.2343729459708164,0.8027095681625741,1.2828379175943307,79.23945147679325,51.529212531752755,27.710238945040494,1.5377578577969768
2015_1112_1437,2015,2,1,1,2.0,1.0830305651672434,0.7176381529144588,1.1439579699324285,79.23945147679325,52.50567751703255,26.733773959760697,1.5091596799429625
2015_1112_1438,2015,2,2,0,1.0,1.1494873756694721,0.7505938242280285,0.9474904363525172,79.23945147679325,51.74188440221695,27.497567074576303,1.5314372948001511
2015_1112_1452,2015,2,5,-3,0.4,1.1238629563135847,0.7452830188679245,1.090808996107835,79.23945147679325,52.54716981132076,26.692281665472493,1.5079680173321515
2015_1112_1455,2015,2,7,-5,0.2857142857142857,1.1964291402541969,0.7657512116316639,1.1458863750755752,79.23945147679325,50.7156704361874,28.523781040605847,1.5624253962391303
2015_1112_1458,2015,2,1,1,2.0,1.206188381129773,0.7314814814814815,1.1090126347560474,79.23945147679325,48.05401234567901,31.185439131114236,1.648966394455892
2015_1112_1459,2015,2,12,-10,0.16666666666666666,2.07139114849028,0.9947534102833159,1.2952125301509907,79.23945147679325,38.05351521511018,41.18593626168307,2.082316207290334
2015_1112_1461,2015,2,12,-10,0.16666666666666666,1.2092757449411613,0.7919799498746867,1.159727068294957,79.23945147679325,51.895572263993316,27.343879212799933,1.5269019690870993
2015_1112_1462,2015,2,6,-4,0.3333333333333333,1.066485887898234,0.6894545454545454,1.1543836995060293,79.23945147679325,51.22618181818182,28.013269658611428,1.5468545314979656
2015_1116_1124,2015,5,3,2,1.6666666666666667,1.175683813508288,0.9063097514340345,1.3070318524940456,78.25738396624473,60.32695984703633,17.930424119208404,1.297220747816107
2015_1116_1125,2015,5,15,-10,0.3333333333333333,2.0660001670890304,1.0406147091108673,1.4323780451251251,78.25738396624473,39.41712403951701,38.84025992672772,1.9853651394705771
2015_1116_1129,2015,5,11,-6,0.45454545454545453,1.2121429971897262,0.8517520215633423,1.4299226700204601,78.25738396624473,54.99011680143756,23.267267164807173,1.4231172530297103
2015_1116_1138,2015,5,12,-7,0.4166666666666667,1.536747037865606,1.0304347826086957,1.4925065687590455,78.25738396624473,52.47391304347826,25.78347092276647,1.4913578848484785
2015_1116_1139,2015,5,6,-1,0.8333333333333334,1.2049570400688658,0.8102564102564103,1.598253861568731,78.25738396624473,52.62307692307692,25.63430704316781,1.4871305241356256
2015_1116_1140,2015,5,11,-6,0.45454545454545453,1.050360323370758,0.7808896210873146,1.4176401450844962,78.25738396624473,58.180395387149915,20.076988579094817,1.3450816799283758
2015_1116_1153,2015,5,8,-3,0.625,1.088966195487839,0.7651331719128329,1.2177927810576095,78.25738396624473,54.98547215496368,23.27191181128105,1.4232374643559413
2015_1116_1157,2015,5,16,-11,0.3125,1.401757203589986,0.9813664596273292,1.28050000416739,78.25738396624473,54.78778467908903,23.469599287155702,1.4283728466961247
2015_1116_1172,2015,5,10,-5,0.5,1.2074476742293545,0.8641750227894257,1.3651310843321558,78.25738396624473,56.00911577028259,22.24826819596214,1.397225842436289
2015_1116_1173,2015,5,11,-6,0.45454545454545453,1.1270489935434864,0.8337730870712401,1.3478188432427958,78.25738396624473,57.89357959542656,20.363804370818173,1.3517454701043716
2015_1116_1181,2015,5,1,4,5.0,0.918429751042995,0.6747330960854092,1.124329350892942,78.25738396624473,57.49252669039146,20.764857275853274,1.3611748947419915
2015_1116_1186,2015,5,13,-8,0.38461538461538464,1.3003119851368878,1.0281995661605206,1.4294502736503618,78.25738396624473,61.88069414316703,16.376689823077704,1.2646494201436822
2015_1116_1207,2015,5,4,1,1.25,1.1633683550258742,0.7873754152823921,1.2391803866837263,78.25738396624473,52.96511627906977,25.292267687174963,1.4775268981552243
2015_1116_1208,2015,5,10,-5,0.5,1.1108815117619752,0.8479427549194991,1.1981996761336704,78.25738396624473,59.734347048300535,18.523036917944196,1.3100902216770975
2015_1116_1209,2015,5,14,-9,0.35714285714285715,1.2038620689655173,0.9518072289156626,1.4099088878130044,78.25738396624473,61.872489959839356,16.384894006405375,1.2648171104321257
2015_1116_1211,2015,5,2,3,2.5,1.1016111069864132,0.7602245388933441,1.4343665279007132,78.25738396624473,54.0056134723336,24.25177049391113,1.4490601797595541
2015_1116_1214,2015,5,16,-11,0.3125,1.8110093982668132,1.0281995661605206,1.406865727335892,78.25738396624473,44.43058568329718,33.82679828294755,1.7613403641371326
2015_1116_1217,2015,5,13,-8,0.38461538461538464,1.344448270237944,0.9595141700404858,1.5070020859522812,78.25738396624473,55.85121457489878,22.406169391345948,1.4011760453534694
2015_1116_1231,2015,5,10,-5,0.5,1.061117070728742,0.7802469135802469,1.2745013975547603,78.25738396624473,57.54320987654321,20.714174089701523,1.3599759925479131
2015_1116_1234,2015,5,7,-2,0.7142857142857143,1.0703948982094678,0.8116438356164384,1.2312001171484548,78.25738396624473,59.33989726027397,18.91748670597076,1.318798777540779
2015_1116_1235,2015,5,3,2,1.6666666666666667,1.085318040844988,0.8323090430201932,1.251895403275242,78.25738396624473,60.01404741000878,18.243336556235953,1.303984439369664
2015_1116_1242,2015,5,2,3,2.5,0.9677032244599812,0.684971098265896,1.2407239441243298,78.25738396624473,55.39306358381503,22.864320382429703,1.412765044992209
2015_1116_1246,2015,5,1,4,5.0,0.9942772900891241,0.7032640949554896,1.3261245048596342,78.25738396624473,55.352373887240354,22.905010079004377,1.4138035728271514
2015_1116_1248,2015,5,16,-11,0.3125,1.2320927374487236,0.9556451612903226,1.46357652592713,78.25738396624473,60.698588709677416,17.558795256567315,1.289278476317652
2015_1116_1257,2015,5,4,1,1.25,1.0162739726027397,0.7476340694006309,1.2110358757737392,78.25738396624473,57.570977917981075,20.686406048263656,1.3593200393040865
2015_1116_1261,2015,5,9,-4,0.5555555555555556,1.0906311100657131,0.8352422907488987,1.1014216146148508,78.25738396624473,59.93215859030837,18.325225375936363,1.3057661497094772
2015_1116_1264,2015,5,16,-11,0.3125,1.1907803922827518,0.9011406844106464,1.4087315931315412,78.25738396624473,59.22243346007605,19.034950506168684,1.3214145281449947
2015_1116_1268,2015,5,4,1,1.25,1.0262979512222115,0.7966386554621848,1.159912806653868,78.25738396624473,60.7453781512605,17.512005814984228,1.2882854029055186
2015_1116_1277,2015,5,7,-2,0.7142857142857143,1.097017463439159,0.7602245388933441,1.3097129565371302,78.25738396624473,54.2317562149158,24.025627751328933,1.4430176971610034
2015_1116_1279,2015,5,11,-6,0.45454545454545453,1.158861570183386,0.8745387453874539,1.3098505649930283,78.25738396624473,59.05719557195572,19.200188394289015,1.3251117532476693
